timestamp,refrigerator,furnace,shower,coffee machine,tv,piano,bed,bathroom sink,kitchen sink
2023-02-13 14:55:20||254,idle,turn off,use,brewing,turn on,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-13 14:55:20||255,idle,turn off,use,brewing,turn on,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-13 14:55:30||256,idle,turn off,use,brewing,turn on,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-13 15:05:20||257,idle,turn off,use,brewing,turn on,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-13 15:05:30||258,idle,turn off,use,brewing,turn on,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-13 15:05:30||259,idle,turn off,use,brewing,turn on,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-13 15:05:30||260,idle,turn off,use,brewing,turn on,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-13 15:20:20||261,idle,turn off,use,brewing,turn on,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-13 15:20:30||262,idle,turn off,use,brewing,turn on,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-13 15:20:40||263,idle,turn off,use,brewing,turn on,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-13 15:20:40||264,idle,turn off,use,brewing,turn on,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-13 15:21:30||265,idle,turn off,use,brewing,turn on,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-13 15:50:10||266,idle,turn off,use,brewing,turn on,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-13 15:50:10||267,idle,turn off,use,brewing,turn on,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-13 15:50:10||268,idle,turn off,use,brewing,turn on,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-13 16:10:10||269,idle,turn off,use,brewing,turn on,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-13 16:10:20||270,idle,turn off,use,brewing,turn on,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-13 16:10:20||271,idle,turn off,use,brewing,turn on,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-13 16:10:30||272,idle,turn off,use,brewing,turn on,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-13 16:10:40||273,idle,turn off,use,brewing,turn on,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-13 16:25:20||274,idle,turn off,use,brewing,turn on,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-13 16:25:20||275,idle,turn off,use,brewing,turn on,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-13 16:25:20||276,idle,turn off,use,brewing,turn on,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-13 16:25:30||277,idle,turn off,use,brewing,turn on,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-13 16:45:20||278,idle,turn off,use,brewing,turn on,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-13 16:45:20||279,idle,turn off,use,brewing,turn on,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-13 16:45:20||280,idle,turn off,use,brewing,turn on,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-13 16:45:20||281,idle,turn off,use,brewing,turn on,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-13 17:15:20||282,idle,turn off,use,brewing,turn on,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-13 17:15:20||283,idle,turn off,use,brewing,turn on,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-13 17:15:20||284,idle,turn off,use,brewing,turn on,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-13 17:15:20||285,idle,turn off,use,brewing,turn on,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-13 17:35:20||286,idle,turn off,use,brewing,turn on,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-13 17:35:20||287,idle,turn off,use,brewing,turn on,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-13 17:35:30||288,idle,turn off,use,brewing,turn on,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-13 17:35:30||289,idle,turn off,use,brewing,turn on,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-13 17:45:10||290,idle,turn off,use,brewing,turn on,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-13 17:45:10||291,idle,turn off,use,brewing,turn on,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-13 17:45:20||292,idle,turn off,use,brewing,turn on,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-13 17:45:20||293,idle,turn off,use,brewing,turn on,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-13 17:45:50||294,idle,turn off,use,brewing,turn on,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-13 17:45:50||295,idle,turn off,use,brewing,turn on,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-13 18:00:10||296,idle,turn off,use,brewing,turn on,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-13 18:00:10||297,idle,turn off,use,brewing,turn on,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-13 18:01:10||298,idle,turn off,use,brewing,turn on,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-13 18:01:10||299,idle,turn off,use,brewing,turn on,idle,idle,idle,kitchen sink is being cleaned||clean||being
2023-02-13 18:01:20||300,idle,turn off,use,brewing,turn on,idle,idle,idle,kitchen sink is being cleaned||clean||being
2023-02-13 18:01:20||301,idle,turn off,use,brewing,turn on,idle,idle,idle,kitchen sink is being cleaned||clean||being
2023-02-13 18:01:40||302,idle,turn off,use,brewing,turn on,idle,idle,idle,kitchen sink is being cleaned||clean||being
2023-02-13 18:10:10||303,idle,turn off,use,brewing,turn on,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-13 18:10:20||304,idle,turn off,use,brewing,turn on,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-13 18:10:20||305,idle,turn off,use,brewing,turn on,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-13 18:25:50||306,idle,turn off,use,brewing,turn on,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-13 18:25:50||307,idle,turn off,use,brewing,turn on,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-13 18:25:50||308,idle,turn off,use,brewing,turn on,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-13 18:25:50||309,idle,turn off,use,brewing,turn on,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-13 18:25:50||310,idle,turn off,use,brewing,turn on,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-13 18:26:30||311,idle,turn off,use,brewing,turn on,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-13 18:26:50||312,idle,turn off,use,brewing,turn on,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-13 18:27:10||313,idle,turn off,use,brewing,turn on,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-13 18:27:20||314,idle,turn off,use,brewing,turn on,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-13 18:35:10||315,idle,turn off,use,brewing,turn on,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-13 18:35:10||316,idle,turn off and secure,use,brewing,turn on,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-13 18:35:20||317,idle,turn off and secure,use,brewing,turn on,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-13 18:35:20||318,idle,turn off and secure,use,brewing,turn on,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-13 18:35:20||319,idle,turn off and secure,use,brewing,turn on,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-13 18:40:10||320,idle,switch off,use,brewing,turn on,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-13 18:40:20||321,idle,switch off,use,brewing,turn on,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-13 18:40:30||322,idle,switch off,use,brewing,turn on,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-13 18:40:30||323,idle,switch off,use,brewing,turn on,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-13 18:45:10||324,idle,switch off,use,brewing,turn on,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-13 18:45:50||325,idle,switch off,use,brewing,turn on,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-13 18:46:00||326,idle,switch off,use,brewing,turn on,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-13 18:46:00||327,idle,switch off,use,brewing,turn on,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-13 18:46:10||328,idle,switch off,use,brewing,turn on,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-13 18:55:10||329,idle,switch off,use,brewing,turn on,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-13 18:55:10||330,idle,switch off,use,brewing,turn on,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-13 18:55:30||331,idle,switch off,use,brewing,turn on,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-13 18:55:30||332,idle,switch off,use,brewing,turn on,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-13 18:55:40||333,idle,switch off,use,brewing,turn on,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-13 18:55:50||334,idle,switch off,use,brewing,turn on,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-13 18:56:30||335,idle,switch off,use,brewing,turn on,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-13 18:56:50||336,idle,switch off,use,brewing,turn on,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-13 18:56:50||337,idle,switch off,use,brewing,turn off,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-13 19:00:10||338,idle,switch off,use,brewing,turn off,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-13 19:00:20||339,idle,switch off,use,brewing,turn off,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-13 19:00:20||340,idle,switch off,use,brewing,turn off,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-13 19:01:40||341,idle,switch off,use,brewing,turn off,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-13 19:01:50||342,idle,switch off,use,brewing,turn off,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-13 19:02:10||343,idle,switch off,use,brewing,turn off,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-13 19:10:10||344,idle,switch off,use,brewing,turn off,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-13 19:10:10||345,idle,switch off,use,brewing,turn off,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-13 19:10:10||346,idle,switch off,use,brewing,turn off,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-13 19:10:20||347,idle,switch off,use,brewing,turn off,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-13 19:10:30||348,idle,switch off,use,brewing,turn off,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-13 19:10:40||349,idle,switch off,use,brewing,turn off,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-13 19:10:40||350,idle,switch off,use,brewing,turn off,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-13 19:11:20||351,idle,switch off,use,brewing,turn off,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-13 19:11:30||352,idle,switch off,use,brewing,turn off,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-13 19:11:30||353,idle,switch off,use,brewing,turn off,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-13 19:11:50||354,idle,switch off,use,brewing,turn off,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-13 19:12:10||355,idle,switch off,use,brewing,turn off,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-13 19:12:10||356,idle,switch off,use,brewing,turn off,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-13 19:30:10||357,idle,switch off,use,brewing,turn off,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-13 19:30:10||358,idle,switch off,use,brewing,turn off,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-13 19:30:10||359,idle,switch off,use,brewing,turn off,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-13 19:30:10||360,idle,switch off,use,brewing,turn off,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-13 19:30:30||361,idle,switch off,use,brewing,turn off,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-13 19:30:50||362,idle,switch off,use,brewing,turn off,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-13 19:30:50||363,idle,switch off,use,brewing,turn off,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-13 19:31:00||364,idle,switch off,use,brewing,turn off,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-13 19:45:10||365,idle,switch off,use,brewing,turn off,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-13 19:45:20||366,idle,switch off,use,brewing,turn off,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-13 19:45:20||367,idle,switch off,use,brewing,turn off,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-13 19:55:10||368,idle,switch off,use,brewing,turn off,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-13 19:55:10||369,idle,switch off,use,brewing,turn off,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-13 20:00:10||370,idle,switch off,use,brewing,turn off,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-13 20:00:20||371,idle,switch off,use,brewing,turn off,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-13 20:00:20||372,idle,switch off,use,brewing,turn off,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-13 20:00:20||373,idle,switch off,use,brewing,turn off,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-13 20:00:30||374,idle,switch off,use,brewing,turn off,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-13 20:00:40||375,idle,switch off,use,brewing,turn off,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-13 20:00:40||376,idle,switch off,use,brewing,turn off,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-13 20:01:30||377,idle,switch off,use,brewing,turn off,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-13 20:01:30||378,idle,switch off,use,brewing,turn off,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-13 20:01:30||379,idle,switch off,use,brewing,turn off,idle,idle,idle,kitchen sink is clean and empty||is||clean and empty
2023-02-13 20:10:10||380,idle,switch off,use,brewing,turn off,idle,idle,idle,kitchen sink is clean and empty||is||clean and empty
2023-02-13 20:10:10||381,idle,switch off,use,brewing,turn off,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-13 20:10:20||382,idle,switch off,use,brewing,turn off,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-13 20:10:20||383,idle,switch off,use,brewing,turn off,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-13 20:25:50||384,idle,switch off,use,brewing,turn off,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-13 20:25:50||385,idle,switch off,use,brewing,turn off,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-13 20:25:50||386,idle,switch off,use,brewing,turn off,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-13 20:25:50||387,idle,switch off,use,brewing,turn off,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-13 20:25:50||388,idle,switch off,use,brewing,turn off,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-13 20:26:30||389,idle,switch off,use,brewing,turn off,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-13 20:26:40||390,idle,switch off,use,brewing,turn off,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-13 20:26:40||391,opened,switch off,use,brewing,turn off,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-13 20:26:50||392,idle,switch off,use,brewing,turn off,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-13 20:35:10||393,idle,switch off,use,brewing,turn off,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-13 20:35:20||394,idle,switch off,use,brewing,turn off,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-13 20:35:20||395,idle,turn off,use,brewing,turn off,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-13 20:35:30||396,idle,turn off,use,brewing,turn off,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-13 20:35:30||397,idle,turn off,use,brewing,turn off,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-13 20:40:10||398,idle,turn off,use,brewing,turn off,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-13 20:40:10||399,idle,turn off,use,brewing,turn off,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-13 20:40:20||400,idle,turn off,use,brewing,turn off,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-13 20:40:20||401,idle,turn off,use,brewing,turn off,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-13 20:50:10||402,idle,turn off,use,brewing,turn off,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-13 20:50:20||403,idle,turn off,use,brewing,turn off,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-13 20:50:30||404,idle,turn off,use,brewing,turn off,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-13 20:50:30||405,idle,turn off,use,brewing,turn off,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-13 20:50:50||406,idle,turn off,use,brewing,turn off,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-13 20:50:50||407,idle,turn off,use,brewing,turn off,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-13 21:00:20||408,idle,turn off,use,brewing,turn off,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-13 21:00:20||409,idle,turn off,use,brewing,turn off,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-13 21:01:10||410,idle,turn off,use,brewing,turn off,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-13 21:01:20||411,idle,turn off,use,brewing,turn off,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-13 21:01:30||412,idle,turn off,use,brewing,turn off,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-13 21:01:40||413,idle,turn off,use,brewing,turn off,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-13 21:05:10||414,idle,turn off,use,brewing,turn off,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-13 21:05:10||415,idle,turn off,use,brewing,turn off,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-13 21:05:10||416,idle,turn off,use,brewing,turn off,idle,idle,idle,kitchen sink is being used for washing dishes||use||washing dishes
2023-02-13 21:20:10||417,idle,turn off,use,brewing,turn off,idle,idle,idle,kitchen sink is being used for washing dishes||use||washing dishes
2023-02-13 21:20:10||418,idle,turn off,use,brewing,turn off,idle,idle,idle,kitchen sink is being used for washing dishes||use||washing dishes
2023-02-13 21:20:10||419,idle,turn off,use,brewing,turn off,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-13 21:30:10||420,idle,turn off,use,brewing,turn off,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-13 21:30:10||421,idle,turn off,use,brewing,turn off,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-13 21:30:20||422,idle,turn off,use,brewing,turn off,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-13 21:30:30||423,idle,turn off,use,brewing,turn off,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-13 21:30:30||424,idle,turn off,use,brewing,turn off,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-13 21:31:40||425,opened,turn off,use,brewing,turn off,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-13 21:41:20||426,opened,turn off,use,brewing,turn off,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-13 21:41:20||427,idle,turn off,use,brewing,turn off,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-13 21:41:20||428,idle,turn off,use,brewing,turn off,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-13 21:41:20||429,idle,turn off,use,brewing,turn off,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-13 21:41:20||430,idle,turn off,use,brewing,turn off,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-13 21:41:30||431,idle,turn off,use,brewing,turn off,idle,idle,idle,kitchen sink is empty with dishes waiting to be washed||be||empty
2023-02-13 21:45:10||432,idle,turn off,use,brewing,turn off,idle,idle,idle,kitchen sink is empty with dishes waiting to be washed||be||empty
2023-02-13 21:45:10||433,idle,turn off,use,brewing,turn off,idle,idle,idle,kitchen sink is empty with dishes waiting to be washed||be||empty
2023-02-13 21:45:10||434,idle,turn off,use,brewing,turn off,idle,idle,idle,kitchen sink is empty with dishes waiting to be washed||be||empty
2023-02-13 21:45:10||435,idle,turn off,use,brewing,turn off,idle,idle,idle,kitchen sink is empty with dishes waiting to be washed||be||empty
2023-02-13 21:45:10||436,idle,turn off,use,brewing,turn off,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-13 21:45:20||437,idle,turn off,use,brewing,turn off,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-13 21:45:20||438,idle,turn off,use,brewing,turn off,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-13 21:46:30||439,opened,turn off,use,brewing,turn off,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-13 21:51:20||440,opened,turn off,use,brewing,turn off,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-13 21:51:20||441,idle,turn off,use,brewing,turn off,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-13 21:51:20||442,idle,turn off,use,brewing,turn off,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-13 21:51:20||443,idle,turn off,use,brewing,turn off,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-13 21:51:20||444,idle,turn off,use,brewing,turn off,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-13 21:52:00||445,idle,turn off,use,brewing,turn off,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-13 21:52:10||446,idle,turn off,use,brewing,turn off,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-13 21:52:10||447,opened,turn off,use,brewing,turn off,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-13 21:52:20||448,idle,turn off,use,brewing,turn off,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-13 21:55:10||449,idle,turn off,use,brewing,turn off,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-13 21:55:30||450,idle,turn off,use,brewing,turn off,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-13 21:55:40||451,idle,turn off,use,brewing,turn off,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-13 21:55:50||452,idle,turn off,use,brewing,turn off,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-13 21:56:00||453,idle,turn off,use,brewing,turn off,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-13 21:56:00||454,idle,turn off,use,brewing,turn off,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-13 22:01:00||455,idle,turn off,use,brewing,turn off,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-13 22:01:00||456,idle,turn off,use,brewing,turn off,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-13 22:01:00||457,idle,turn off,use,brewing,turn off,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-13 22:01:00||458,idle,turn off,use,brewing,turn off,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-13 22:01:00||459,idle,turn off,use,brewing,turn off,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-13 22:01:40||460,idle,turn off,use,brewing,turn off,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-13 22:02:00||461,idle,turn off,use,brewing,turn off,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-13 22:02:20||462,idle,turn off,use,brewing,turn off,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-13 22:02:30||463,idle,turn off,use,brewing,turn off,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-13 22:05:10||464,idle,turn off,use,brewing,turn off,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-13 22:05:20||465,idle,turn off,use,brewing,turn off,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-13 22:05:20||466,idle,turn off,use,brewing,turn off,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-13 22:05:30||467,idle,turn off,use,brewing,turn off,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-13 22:05:40||468,idle,turn off,use,brewing,turn off,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-13 22:15:20||469,idle,turn off,use,brewing,turn off,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-13 22:15:20||470,idle,turn off,use,brewing,turn off,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-13 22:15:30||471,idle,turn off,use,brewing,turn off,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-13 22:16:30||472,idle,turn off,use,brewing,turn off,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-13 22:16:30||473,idle,turn off,use,brewing,turn off,idle,idle,idle,kitchen sink is being cleaned||clean||being
2023-02-13 22:16:40||474,idle,turn off,use,brewing,turn off,idle,idle,idle,kitchen sink is being cleaned||clean||being
2023-02-13 22:16:50||475,idle,turn off,use,brewing,turn off,idle,idle,idle,kitchen sink is being cleaned||clean||being
2023-02-13 22:30:10||476,idle,turn off,use,brewing,turn off,idle,idle,idle,kitchen sink is being cleaned||clean||being
2023-02-13 22:30:10||477,idle,turn off,use,brewing,turn off,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-13 22:30:20||478,idle,turn off,use,brewing,turn off,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-13 22:30:20||479,idle,turn off,use,brewing,turn off,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-13 22:31:10||480,idle,turn off,idle,brewing,turn off,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-13 22:31:10||481,idle,turn off,idle,brewing,turn off,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-13 22:31:20||482,idle,turn off,idle,brewing,turn off,idle,idle,in use,kitchen sink is idle||is||idle
2023-02-13 22:40:20||483,idle,turn off,idle,brewing,turn off,idle,idle,in use,kitchen sink is idle||is||idle
2023-02-13 22:40:20||484,idle,turn off,idle,brewing,turn off,idle,idle,in use,kitchen sink is idle||is||idle
2023-02-13 22:41:10||485,idle,turn off,idle,brewing,turn off,idle,idle,in use,kitchen sink is idle||is||idle
2023-02-13 22:41:10||486,idle,turn off,idle,brewing,turn off,idle,idle,in use,kitchen sink is idle||is||idle
2023-02-13 22:41:10||487,idle,turn off,idle,brewing,turn off,idle,idle,in use,kitchen sink is idle||is||idle
2023-02-13 22:41:10||488,idle,turn off,idle,brewing,turn off,idle,idle,in use,kitchen sink is idle||is||idle
2023-02-13 22:41:10||489,idle,turn off,idle,brewing,turn off,idle,idle,in use,kitchen sink is idle||is||idle
2023-02-13 22:41:50||490,idle,turn off,idle,brewing,turn off,idle,idle,in use,kitchen sink is idle||is||idle
2023-02-13 22:42:00||491,idle,turn off,idle,brewing,turn off,idle,idle,in use,kitchen sink is idle||is||idle
2023-02-13 22:42:00||492,opened,turn off,idle,brewing,turn off,idle,idle,in use,kitchen sink is idle||is||idle
2023-02-13 22:42:10||493,idle,turn off,idle,brewing,turn off,idle,idle,in use,kitchen sink is idle||is||idle
2023-02-13 22:50:10||494,idle,turn off,idle,brewing,turn off,idle,idle,in use,kitchen sink is idle||is||idle
2023-02-13 22:50:30||495,idle,turn off,idle,brewing,turn off,idle,idle,in use,kitchen sink is idle||is||idle
2023-02-13 22:50:50||496,idle,turn off,idle,brewing,turn off,idle,idle,in use,kitchen sink is idle||is||idle
2023-02-13 22:50:50||497,idle,turn off,idle,brewing,turn off,idle,idle,in use,kitchen sink is idle||is||idle
2023-02-13 22:51:00||498,idle,turn off,idle,brewing,turn off,idle,idle,in use,kitchen sink is idle||is||idle
2023-02-13 22:55:10||499,idle,turn off,idle,brewing,turn off,idle,idle,in use,kitchen sink is idle||is||idle
